size,run,sequential_time,parallel_time,builtin_time
22600000,21,4.59724,4.548193,4.701207
22600000,22,4.379677,4.613571,4.63386
22600000,23,4.483347,4.560801,4.410869
22600000,24,4.410551,4.255562,4.542541
22600000,25,4.441123,4.574346,4.623665
22600000,26,4.4567,4.462436,4.610063
22600000,27,4.451225,4.540524,4.607708
22600000,28,4.437304,4.391855,4.666742
22600000,29,4.384769,4.440783,5.149054
22600000,30,4.409748,4.523992,4.739588
